,Age (decade),Education Years,Income,Gender,Income Binary
22407,40.0,9, >50K, Male,1
3685,50.0,9, <=50K, Male,0
23057,40.0,9, <=50K, Female,0
30134,40.0,9, <=50K, Male,0
15912,20.0,9, <=50K, Male,0
17110,40.0,>12, >50K, Male,1
12128,40.0,9, <=50K, Male,0
18999,20.0,>12, >50K, Male,1
6294,30.0,10, <=50K, Female,0
25337,50.0,9, <=50K, Male,0
12913,40.0,>12, <=50K, Female,0
23220,30.0,>12, <=50K, Female,0
25035,40.0,>12, >50K, Male,1
22186,30.0,9, <=50K, Male,0
12194,50.0,9, >50K, Male,1
26335,20.0,>12, <=50K, Male,0
21775,60.0,9, <=50K, Male,0
25492,50.0,10, <=50K, Female,0
19384,40.0,11, <=50K, Male,0
7629,30.0,>12, >50K, Male,1
29200,30.0,9, <=50K, Male,0
1350,30.0,10, >50K, Male,1
29232,20.0,9, <=50K, Male,0
24020,20.0,9, <=50K, Male,0
23162,20.0,12, <=50K, Male,0
4313,10.0,10, <=50K, Male,0
1544,60.0,<6, <=50K, Male,0
18439,50.0,9, <=50K, Male,0
25539,20.0,9, <=50K, Male,0
26495,30.0,9, >50K, Male,1
20612,10.0,9, <=50K, Male,0
32340,>=70,>12, <=50K, Male,0
22638,20.0,11, <=50K, Female,0
32341,>=70,>12, >50K, Male,1
4875,40.0,>12, >50K, Male,1
26166,50.0,10, <=50K, Male,0
26265,40.0,10, <=50K, Male,0
13497,50.0,>12, <=50K, Male,0
21377,50.0,10, <=50K, Female,0
21446,20.0,9, <=50K, Female,0
12642,30.0,>12, <=50K, Female,0
8855,10.0,6, <=50K, Female,0
19692,20.0,>12, <=50K, Male,0
6268,20.0,10, <=50K, Male,0
2301,40.0,9, <=50K, Female,0
19378,40.0,>12, >50K, Female,1
25122,40.0,9, <=50K, Male,0
17605,20.0,9, <=50K, Male,0
4205,20.0,9, <=50K, Female,0
15741,50.0,12, >50K, Male,1
20305,40.0,10, >50K, Male,1
1856,40.0,>12, <=50K, Female,0
11422,40.0,10, <=50K, Female,0
5136,20.0,12, <=50K, Male,0
21785,40.0,10, >50K, Male,1
27556,50.0,9, <=50K, Male,0
26983,30.0,>12, >50K, Male,1
6307,20.0,7, <=50K, Male,0
30194,60.0,9, >50K, Male,1
21787,20.0,7, <=50K, Male,0
31900,30.0,9, <=50K, Male,0
8513,20.0,9, <=50K, Male,0
27799,30.0,9, <=50K, Female,0
19762,40.0,9, <=50K, Female,0
22119,20.0,10, <=50K, Female,0
10126,10.0,10, <=50K, Male,0
8036,50.0,>12, >50K, Male,1
17954,50.0,>12, <=50K, Female,0
21664,30.0,9, <=50K, Male,0
4880,30.0,7, >50K, Male,1
6505,30.0,>12, <=50K, Female,0
12623,20.0,9, <=50K, Female,0
18459,40.0,>12, >50K, Male,1
21829,20.0,10, <=50K, Male,0
8370,50.0,<6, >50K, Male,1
29273,50.0,10, >50K, Female,1
190,30.0,10, <=50K, Female,0
26057,30.0,>12, <=50K, Male,0
25571,10.0,7, <=50K, Male,0
24891,50.0,>12, >50K, Male,1
1359,20.0,10, <=50K, Male,0
2464,60.0,9, <=50K, Male,0
18455,50.0,9, >50K, Female,1
24930,30.0,10, <=50K, Male,0
5434,20.0,>12, <=50K, Female,0
1282,60.0,9, >50K, Male,1
13774,30.0,9, <=50K, Male,0
21960,50.0,10, >50K, Male,1
24017,60.0,<6, <=50K, Female,0
27313,40.0,11, <=50K, Female,0
14771,20.0,9, <=50K, Male,0
10212,30.0,9, >50K, Male,1
25326,40.0,9, <=50K, Female,0
29757,10.0,10, <=50K, Female,0
5613,20.0,10, <=50K, Male,0
23183,30.0,9, >50K, Male,1
5398,30.0,<6, <=50K, Male,0
5367,10.0,6, <=50K, Male,0
4913,20.0,>12, <=50K, Female,0
742,40.0,>12, >50K, Female,1
22105,10.0,10, <=50K, Male,0
9665,40.0,9, <=50K, Female,0
25873,40.0,>12, <=50K, Female,0
982,20.0,9, <=50K, Female,0
17934,30.0,>12, <=50K, Male,0
13788,50.0,>12, >50K, Male,1
10544,40.0,>12, <=50K, Male,0
14487,40.0,9, >50K, Male,1
29456,20.0,9, <=50K, Female,0
12979,40.0,11, >50K, Male,1
2225,20.0,>12, <=50K, Male,0
26128,40.0,12, >50K, Male,1
18708,30.0,9, <=50K, Male,0
14941,50.0,<6, <=50K, Male,0
6091,50.0,9, <=50K, Male,0
26777,50.0,11, <=50K, Female,0
6853,30.0,10, <=50K, Male,0
22053,20.0,>12, <=50K, Female,0
31857,40.0,9, <=50K, Male,0
6777,20.0,10, <=50K, Female,0
16698,30.0,>12, <=50K, Male,0
20718,40.0,>12, <=50K, Male,0
5826,20.0,9, <=50K, Male,0
6988,60.0,>12, >50K, Female,1
6709,40.0,9, <=50K, Female,0
22228,50.0,>12, >50K, Male,1
4703,30.0,<6, <=50K, Male,0
30414,40.0,>12, >50K, Male,1
28675,40.0,>12, >50K, Female,1
23720,20.0,>12, <=50K, Male,0
20115,40.0,<6, <=50K, Male,0
21686,60.0,9, <=50K, Female,0
12926,20.0,6, <=50K, Female,0
2469,30.0,9, >50K, Female,1
6569,60.0,11, >50K, Male,1
28452,50.0,>12, >50K, Male,1
28222,20.0,>12, <=50K, Female,0
1492,40.0,9, >50K, Male,1
25392,50.0,>12, <=50K, Female,0
31899,50.0,10, <=50K, Male,0
27377,40.0,9, <=50K, Male,0
27069,20.0,>12, <=50K, Male,0
18921,30.0,6, <=50K, Female,0
22375,40.0,10, >50K, Male,1
13762,50.0,>12, >50K, Male,1
21704,30.0,9, <=50K, Male,0
21461,40.0,6, <=50K, Female,0
30656,20.0,10, <=50K, Female,0
10830,40.0,9, <=50K, Female,0
13699,20.0,9, <=50K, Male,0
6961,50.0,9, <=50K, Male,0
30242,50.0,10, <=50K, Male,0
19274,40.0,>12, <=50K, Female,0
7841,20.0,9, <=50K, Female,0
21117,10.0,6, <=50K, Female,0
26101,30.0,10, >50K, Male,1
27680,30.0,>12, >50K, Male,1
20601,30.0,12, <=50K, Female,0
8271,40.0,10, <=50K, Female,0
27071,30.0,>12, >50K, Male,1
14882,30.0,>12, >50K, Male,1
17528,50.0,>12, <=50K, Female,0
29687,40.0,11, <=50K, Female,0
32217,20.0,9, <=50K, Female,0
1762,40.0,>12, <=50K, Female,0
30813,20.0,12, <=50K, Female,0
12831,30.0,>12, >50K, Female,1
7566,20.0,11, <=50K, Male,0
24249,30.0,10, <=50K, Male,0
30499,30.0,9, <=50K, Male,0
30116,40.0,9, <=50K, Female,0
30313,20.0,10, <=50K, Female,0
30233,>=70,10, <=50K, Male,0
15504,20.0,>12, <=50K, Male,0
22712,20.0,10, <=50K, Female,0
5178,40.0,9, <=50K, Female,0
7456,30.0,>12, >50K, Male,1
1466,30.0,10, <=50K, Male,0
5714,40.0,11, <=50K, Male,0
1234,30.0,7, <=50K, Female,0
11932,20.0,9, <=50K, Female,0
8452,>=70,9, <=50K, Female,0
12543,40.0,>12, <=50K, Male,0
30640,30.0,11, <=50K, Female,0
3391,20.0,10, <=50K, Female,0
23726,50.0,11, >50K, Male,1
9550,40.0,9, <=50K, Male,0
28757,30.0,9, <=50K, Female,0
19247,50.0,>12, >50K, Male,1
11292,50.0,7, >50K, Male,1
32501,>=70,<6, <=50K, Male,0
7412,20.0,10, <=50K, Male,0
31042,30.0,>12, >50K, Male,1
11073,40.0,>12, <=50K, Female,0
30328,10.0,6, <=50K, Male,0
12288,40.0,>12, >50K, Male,1
26356,30.0,>12, >50K, Male,1
28636,50.0,9, <=50K, Male,0
11051,30.0,11, <=50K, Male,0
18746,40.0,10, <=50K, Female,0
5859,20.0,9, <=50K, Female,0
14149,30.0,9, <=50K, Male,0
3030,60.0,9, <=50K, Female,0
5655,40.0,10, <=50K, Male,0
688,40.0,>12, <=50K, Male,0
22358,40.0,<6, <=50K, Female,0
15934,30.0,9, <=50K, Female,0
25509,60.0,9, >50K, Male,1
28462,20.0,>12, <=50K, Male,0
5006,10.0,7, <=50K, Male,0
19382,50.0,12, >50K, Male,1
15033,10.0,10, <=50K, Female,0
25828,50.0,>12, >50K, Male,1
21643,30.0,10, <=50K, Female,0
4761,30.0,>12, >50K, Male,1
940,30.0,12, <=50K, Female,0
19560,20.0,10, <=50K, Female,0
1777,50.0,9, <=50K, Male,0
19863,50.0,<6, <=50K, Male,0
4137,40.0,10, >50K, Male,1
22980,30.0,10, <=50K, Female,0
17778,30.0,9, >50K, Male,1
31730,50.0,10, >50K, Male,1
2248,20.0,10, <=50K, Male,0
6474,30.0,9, <=50K, Female,0
31421,40.0,9, <=50K, Male,0
29373,40.0,>12, <=50K, Female,0
11104,20.0,>12, <=50K, Female,0
15791,30.0,11, <=50K, Male,0
19671,10.0,7, <=50K, Male,0
24398,40.0,7, <=50K, Male,0
13944,30.0,9, >50K, Male,1
18014,30.0,12, >50K, Male,1
12708,20.0,10, <=50K, Female,0
31116,40.0,<6, <=50K, Female,0
13861,20.0,9, <=50K, Male,0
9983,20.0,9, <=50K, Male,0
20349,40.0,<6, <=50K, Male,0
24538,30.0,>12, <=50K, Male,0
30275,10.0,9, <=50K, Male,0
29206,50.0,11, <=50K, Male,0
6551,20.0,10, <=50K, Female,0
7732,40.0,>12, >50K, Male,1
3886,30.0,12, >50K, Male,1
17757,40.0,12, >50K, Female,1
18224,30.0,9, <=50K, Male,0
18905,40.0,<6, <=50K, Male,0
26089,50.0,>12, >50K, Male,1
17387,20.0,>12, >50K, Male,1
23770,30.0,12, <=50K, Female,0
12449,30.0,9, <=50K, Male,0
29953,10.0,7, <=50K, Female,0
62,40.0,9, <=50K, Male,0
7812,60.0,10, <=50K, Female,0
