,Age (decade),Education Years,Income,Gender,Income Binary
27020,60.0,10, <=50K, Female,0
26999,60.0,11, <=50K, Female,0
9385,10.0,9, <=50K, Male,0
6053,20.0,7, <=50K, Female,0
21727,20.0,9, <=50K, Male,0
16419,40.0,9, <=50K, Male,0
8299,20.0,9, <=50K, Male,0
15408,50.0,>12, >50K, Male,1
8882,40.0,>12, <=50K, Male,0
27488,20.0,<6, <=50K, Male,0
14483,30.0,>12, <=50K, Male,0
7549,20.0,9, <=50K, Male,0
29366,20.0,12, <=50K, Female,0
31290,50.0,>12, <=50K, Female,0
30788,60.0,>12, >50K, Male,1
17429,40.0,>12, >50K, Male,1
30726,30.0,9, <=50K, Male,0
14652,30.0,>12, >50K, Female,1
20571,10.0,8, <=50K, Male,0
30074,30.0,11, <=50K, Female,0
21137,30.0,10, <=50K, Male,0
31592,50.0,>12, <=50K, Male,0
2059,20.0,8, <=50K, Female,0
23588,10.0,9, <=50K, Male,0
20462,50.0,10, <=50K, Female,0
5107,20.0,12, <=50K, Male,0
6653,30.0,9, <=50K, Male,0
30822,20.0,9, <=50K, Female,0
8473,20.0,10, <=50K, Male,0
28094,30.0,>12, >50K, Female,1
8815,30.0,11, <=50K, Male,0
11559,60.0,9, <=50K, Female,0
1473,60.0,>12, <=50K, Male,0
23336,>=70,9, <=50K, Male,0
10659,60.0,>12, <=50K, Male,0
27371,40.0,>12, >50K, Male,1
13984,10.0,9, <=50K, Female,0
26176,20.0,10, <=50K, Male,0
24897,30.0,9, <=50K, Male,0
29754,50.0,10, <=50K, Female,0
10136,30.0,>12, >50K, Male,1
24435,50.0,9, >50K, Male,1
11519,40.0,9, <=50K, Male,0
515,50.0,12, <=50K, Female,0
15453,40.0,9, >50K, Female,1
14050,20.0,>12, <=50K, Male,0
7456,30.0,>12, >50K, Male,1
18582,40.0,9, <=50K, Male,0
2806,40.0,>12, <=50K, Male,0
15413,40.0,9, <=50K, Male,0
4521,60.0,6, <=50K, Male,0
20767,20.0,10, <=50K, Male,0
18650,20.0,>12, <=50K, Male,0
23439,40.0,>12, >50K, Male,1
13112,60.0,>12, >50K, Male,1
12699,30.0,10, <=50K, Female,0
267,60.0,9, >50K, Male,1
10336,10.0,7, <=50K, Male,0
14402,20.0,9, <=50K, Male,0
12063,40.0,6, <=50K, Male,0
23667,10.0,9, <=50K, Male,0
25474,20.0,12, <=50K, Male,0
30719,30.0,6, <=50K, Male,0
29196,10.0,9, <=50K, Female,0
22216,50.0,10, <=50K, Male,0
32203,50.0,>12, >50K, Male,1
20502,50.0,9, <=50K, Female,0
24114,30.0,8, <=50K, Male,0
31276,60.0,11, <=50K, Male,0
19743,50.0,>12, >50K, Male,1
29438,30.0,9, <=50K, Male,0
356,60.0,8, <=50K, Male,0
14061,30.0,>12, <=50K, Male,0
26334,50.0,9, <=50K, Male,0
20096,10.0,12, >50K, Male,1
5793,40.0,9, >50K, Male,1
13049,20.0,8, <=50K, Male,0
21281,60.0,>12, >50K, Male,1
4555,40.0,7, >50K, Male,1
4773,40.0,10, <=50K, Male,0
2932,40.0,11, <=50K, Female,0
28208,>=70,9, >50K, Male,1
23826,10.0,>12, <=50K, Female,0
10098,50.0,9, <=50K, Male,0
19187,60.0,>12, >50K, Male,1
4235,20.0,>12, <=50K, Male,0
28704,60.0,10, >50K, Female,1
28211,20.0,10, <=50K, Female,0
28200,40.0,10, <=50K, Male,0
15351,40.0,9, <=50K, Male,0
13915,20.0,9, <=50K, Male,0
17293,60.0,9, <=50K, Male,0
16901,>=70,7, <=50K, Male,0
9159,20.0,9, <=50K, Male,0
31432,>=70,10, <=50K, Male,0
23970,40.0,>12, >50K, Male,1
31142,50.0,>12, <=50K, Male,0
28181,40.0,9, <=50K, Male,0
24424,20.0,>12, >50K, Male,1
31058,20.0,<6, <=50K, Male,0
3731,30.0,10, <=50K, Male,0
14895,30.0,<6, <=50K, Male,0
21317,40.0,9, <=50K, Female,0
20124,20.0,>12, <=50K, Male,0
26077,10.0,7, <=50K, Female,0
5759,30.0,11, <=50K, Female,0
4187,30.0,10, <=50K, Female,0
4074,30.0,9, <=50K, Female,0
12426,10.0,8, <=50K, Female,0
720,30.0,9, <=50K, Male,0
15896,10.0,9, <=50K, Male,0
6659,40.0,9, <=50K, Male,0
22661,30.0,12, <=50K, Male,0
20843,50.0,10, >50K, Female,1
3642,60.0,6, <=50K, Male,0
5626,40.0,11, <=50K, Female,0
6093,30.0,10, <=50K, Male,0
31478,20.0,9, <=50K, Male,0
17579,30.0,9, <=50K, Male,0
4365,30.0,>12, >50K, Male,1
12271,10.0,9, <=50K, Male,0
24196,40.0,>12, >50K, Male,1
6424,50.0,9, <=50K, Female,0
7353,40.0,>12, >50K, Male,1
16076,50.0,<6, <=50K, Male,0
15590,30.0,>12, >50K, Male,1
5984,20.0,>12, <=50K, Female,0
8893,60.0,6, <=50K, Female,0
10057,40.0,10, <=50K, Male,0
14455,40.0,11, <=50K, Female,0
26672,30.0,7, <=50K, Male,0
11571,10.0,6, <=50K, Male,0
18059,10.0,11, <=50K, Female,0
20288,30.0,>12, >50K, Female,1
3698,40.0,10, >50K, Male,1
29620,30.0,10, <=50K, Male,0
7698,60.0,10, >50K, Male,1
22113,30.0,9, <=50K, Female,0
29676,50.0,>12, >50K, Female,1
10279,10.0,10, <=50K, Female,0
24167,20.0,10, <=50K, Male,0
17342,10.0,9, <=50K, Female,0
22673,10.0,7, <=50K, Male,0
15303,20.0,9, <=50K, Female,0
29058,30.0,7, <=50K, Female,0
