id,race,age_cat,c_charge_degree,priors_count,is_recid
6866,African-American,Less than 25,M,1 to 3,0
6755,African-American,Less than 25,M,0,1
5850,Caucasian,25 to 45,M,1 to 3,1
5246,Caucasian,Greater than 45,M,0,0
6937,Caucasian,25 to 45,F,0,0
4516,Caucasian,Greater than 45,M,1 to 3,1
8702,Caucasian,25 to 45,M,More than 3,1
9589,African-American,25 to 45,M,1 to 3,0
1640,Caucasian,Greater than 45,M,1 to 3,0
6422,African-American,Less than 25,F,1 to 3,0
399,African-American,Greater than 45,F,0,0
9560,Caucasian,25 to 45,F,1 to 3,1
2498,Caucasian,Greater than 45,M,1 to 3,0
9034,African-American,25 to 45,M,1 to 3,1
6963,Caucasian,Greater than 45,F,1 to 3,0
10348,African-American,Less than 25,M,1 to 3,0
4170,Caucasian,Greater than 45,M,1 to 3,1
10669,Caucasian,Greater than 45,M,0,1
3674,African-American,Less than 25,F,0,0
6645,African-American,25 to 45,F,1 to 3,0
5735,African-American,25 to 45,F,0,1
8,Caucasian,Greater than 45,F,1 to 3,1
9790,African-American,25 to 45,F,1 to 3,1
6572,Caucasian,25 to 45,F,1 to 3,0
3289,African-American,25 to 45,F,More than 3,0
8759,African-American,25 to 45,F,More than 3,0
692,African-American,25 to 45,F,1 to 3,1
7821,Caucasian,25 to 45,F,1 to 3,0
10807,Caucasian,25 to 45,M,1 to 3,1
3593,Caucasian,Greater than 45,F,1 to 3,0
4541,Caucasian,25 to 45,F,1 to 3,0
10051,Caucasian,25 to 45,F,More than 3,1
7923,Caucasian,Greater than 45,F,More than 3,1
3713,African-American,25 to 45,F,1 to 3,1
142,Caucasian,25 to 45,F,More than 3,1
2412,Caucasian,25 to 45,F,More than 3,0
7753,African-American,Greater than 45,M,1 to 3,0
8035,African-American,Less than 25,M,More than 3,1
5689,Caucasian,Less than 25,F,1 to 3,1
10994,African-American,25 to 45,M,0,1
10787,African-American,Greater than 45,M,1 to 3,1
1505,African-American,25 to 45,F,0,1
254,African-American,25 to 45,M,1 to 3,1
5321,Caucasian,Less than 25,M,1 to 3,1
10765,African-American,Greater than 45,F,0,0
803,African-American,Greater than 45,M,More than 3,0
2215,African-American,Less than 25,F,1 to 3,1
3427,Caucasian,25 to 45,M,0,0
6554,African-American,25 to 45,F,0,0
2382,African-American,Greater than 45,F,More than 3,1
9923,African-American,25 to 45,F,More than 3,1
4112,African-American,Less than 25,F,1 to 3,0
5634,Caucasian,25 to 45,F,0,0
1295,Caucasian,25 to 45,F,0,0
5247,African-American,Less than 25,F,1 to 3,1
6950,Caucasian,Greater than 45,F,1 to 3,0
4265,African-American,Greater than 45,F,More than 3,0
3437,Caucasian,Less than 25,F,0,0
7044,African-American,25 to 45,F,1 to 3,0
7711,African-American,Less than 25,F,0,0
269,Caucasian,Greater than 45,F,0,0
3512,African-American,25 to 45,F,More than 3,1
1606,African-American,Greater than 45,F,0,0
8920,African-American,Less than 25,F,More than 3,1
8605,African-American,25 to 45,F,More than 3,0
6172,Caucasian,25 to 45,F,1 to 3,1
265,African-American,25 to 45,M,More than 3,1
9944,Caucasian,25 to 45,F,0,1
7007,African-American,25 to 45,F,More than 3,0
3470,African-American,Less than 25,F,1 to 3,1
9279,Caucasian,25 to 45,M,0,0
2310,African-American,25 to 45,F,1 to 3,0
680,African-American,25 to 45,F,More than 3,0
7874,Caucasian,25 to 45,F,1 to 3,1
7856,Caucasian,Less than 25,F,0,1
6875,Caucasian,Less than 25,F,0,0
7393,African-American,Less than 25,M,0,1
3732,African-American,25 to 45,M,1 to 3,0
798,Caucasian,Greater than 45,F,1 to 3,1
345,Caucasian,Greater than 45,F,0,0
5297,African-American,Greater than 45,M,More than 3,1
8575,African-American,25 to 45,M,1 to 3,0
3014,African-American,Less than 25,F,1 to 3,1
3729,African-American,25 to 45,F,0,0
1497,Caucasian,25 to 45,F,More than 3,1
4833,Caucasian,25 to 45,F,1 to 3,0
8908,African-American,Less than 25,M,More than 3,0
4037,Caucasian,Less than 25,M,1 to 3,1
810,African-American,25 to 45,M,1 to 3,1
8048,Caucasian,25 to 45,F,1 to 3,0
2402,African-American,Greater than 45,F,More than 3,1
2746,Caucasian,Greater than 45,M,1 to 3,1
2554,Caucasian,Greater than 45,F,More than 3,0
1657,African-American,Greater than 45,F,0,0
4297,Caucasian,Less than 25,F,0,1
9674,Caucasian,25 to 45,M,More than 3,1
6756,Caucasian,25 to 45,F,0,1
8876,African-American,25 to 45,F,More than 3,1
8021,Caucasian,Greater than 45,F,More than 3,0
10130,African-American,Greater than 45,F,1 to 3,0
1172,African-American,25 to 45,F,0,0
5122,African-American,Less than 25,F,More than 3,1
7427,African-American,Less than 25,M,More than 3,1
1668,African-American,25 to 45,M,1 to 3,0
1345,Caucasian,Less than 25,M,1 to 3,1
5465,African-American,Less than 25,F,0,1
5420,African-American,Less than 25,F,1 to 3,1
7936,Caucasian,25 to 45,M,More than 3,1
7443,African-American,25 to 45,M,1 to 3,0
4681,African-American,Less than 25,F,1 to 3,1
10169,Caucasian,25 to 45,M,0,1
8468,African-American,Greater than 45,F,0,0
7502,Caucasian,25 to 45,F,More than 3,1
580,Caucasian,Less than 25,M,1 to 3,0
